(OXF, PXF), (TXF, SXF)
(NYE, MYE), (QYE, RYE)
(IYE, JYE), (NYE, MYE)
(FYE, EYE), (IYE, JYE)
(AYE, BYE), (FYE, EYE)
(XXE, WXE), (AYE, BYE)
(SXE, TXE), (XXE, WXE)
(PXE, OXE), (SXE, TXE)
(KXE, LXE), (PXE, OXE)
(HXE, GXE), (KXE, LXE)
(CXE, DXE), (HXE, GXE)
(ZWE, YWE), (CXE, DXE)
(UWE, VWE), (ZWE, YWE)
(RWE, QWE), (UWE, VWE)
(MWE, NWE), (RWE, QWE)
(JWE, IWE), (MWE, NWE)
(EWE, FWE), (JWE, IWE)
(BWE, AWE), (EWE, FWE)
(WVE, XVE), (BWE, AWE)
(TVE, SVE), (WVE, XVE)
(OVE, PVE), (TVE, SVE)
(LVE, KVE), (OVE, PVE)
(GVE, HVE), (LVE, KVE)
(DVE, CVE), (GVE, HVE)
(YUE, ZUE), (DVE, CVE)
(VUE, UUE), (YUE, ZUE)
(QUE, RUE), (VUE, UUE)
(NUE, MUE), (QUE, RUE)
(IUE, JUE), (NUE, MUE)
(FUE, EUE), (IUE, JUE)
(AUE, BUE), (FUE, EUE)
(XTE, WTE), (AUE, BUE)
(STE, TTE), (XTE, WTE)
(PTE, OTE), (STE, TTE)
(KTE, LTE), (PTE, OTE)
(HTE, GTE), (KTE, LTE)
(CTE, DTE), (HTE, GTE)
(ZSE, YSE), (CTE, DTE)
(USE, VSE), (ZSE, YSE)
(RSE, QSE), (USE, VSE)
(MSE, NSE), (RSE, QSE)
(JSE, ISE), (MSE, NSE)
(ESE, FSE), (JSE, ISE)
(BSE, ASE), (ESE, FSE)
(WRE, XRE), (BSE, ASE)
(TRE, SRE), (WRE, XRE)
(ORE, PRE), (TRE, SRE)
(LRE, KRE), (ORE, PRE)
(GRE, HRE), (LRE, KRE)
(DRE, CRE), (GRE, HRE)
(YQE, ZQE), (DRE, CRE)
(VQE, UQE), (YQE, ZQE)
(QQE, RQE), (VQE, UQE)
(NQE, MQE), (QQE, RQE)
(IQE, JQE), (NQE, MQE)
(FQE, EQE), (IQE, JQE)
(AQE, BQE), (FQE, EQE)
(XPE, WPE), (AQE, BQE)
(SPE, TPE), (XPE, WPE)
(PPE, OPE), (SPE, TPE)
(KPE, LPE), (PPE, OPE)
(HPE, GPE), (KPE, LPE)
(CPE, DPE), (HPE, GPE)
(ZOE, YOE), (CPE, DPE)
(UOE, VOE), (ZOE, YOE)
(ROE, QOE), (UOE, VOE)
(MOE, NOE), (ROE, QOE)
(JOE, IOE), (MOE, NOE)
(EOE, FOE), (JOE, IOE)
(BOE, AOE), (EOE, FOE)
(WNE, XNE), (BOE, AOE)
(TNE, SNE), (WNE, XNE)
(ONE, PNE), (TNE, SNE)
(LNE, KNE), (ONE, PNE)
(GNE, HNE), (LNE, KNE)
(DNE, CNE), (GNE, HNE)
(YME, ZME), (DNE, CNE)
(VME, UME), (YME, ZME)
(QME, RME), (VME, UME)
(NME, MME), (QME, RME)
(IME, JME), (NME, MME)
(FME, EME), (IME, JME)
(AME, BME), (FME, EME)
(XLE, WLE), (AME, BME)
(SLE, TLE), (XLE, WLE)
(PLE, OLE), (SLE, TLE)
(KLE, LLE), (PLE, OLE)
(HLE, GLE), (KLE, LLE)
(CLE, DLE), (HLE, GLE)
(ZKE, YKE), (CLE, DLE)
(UKE, VKE), (ZKE, YKE)
(RKE, QKE), (UKE, VKE)
(MKE, NKE), (RKE, QKE)
(JKE, IKE), (MKE, NKE)
(EKE, FKE), (JKE, IKE)
(BKE, AKE), (EKE, FKE)
(WJE, XJE), (BKE, AKE)
(TJE, SJE), (WJE, XJE)
(OJE, PJE), (TJE, SJE)
(LJE, KJE), (OJE, PJE)
(GJE, HJE), (LJE, KJE)
(DJE, CJE), (GJE, HJE)
(YIE, ZIE), (DJE, CJE)
(VIE, UIE), (YIE, ZIE)
(QIE, RIE), (VIE, UIE)
(NIE, MIE), (QIE, RIE)
(IIE, JIE), (NIE, MIE)
(FIE, EIE), (IIE, JIE)
(AIE, BIE), (FIE, EIE)
(XHE, WHE), (AIE, BIE)
(SHE, THE), (XHE, WHE)
(PHE, OHE), (SHE, THE)
(KHE, LHE), (PHE, OHE)
(HHE, GHE), (KHE, LHE)
(CHE, DHE), (HHE, GHE)
(ZGE, YGE), (CHE, DHE)
(UGE, VGE), (ZGE, YGE)
(RGE, QGE), (UGE, VGE)
(MGE, NGE), (RGE, QGE)
(JGE, IGE), (MGE, NGE)
(EGE, FGE), (JGE, IGE)
(BGE, AGE), (EGE, FGE)
(WFE, XFE), (BGE, AGE)
(TFE, SFE), (WFE, XFE)
(OFE, PFE), (TFE, SFE)
(LFE, KFE), (OFE, PFE)
(GFE, HFE), (LFE, KFE)
(DFE, CFE), (GFE, HFE)
(YEE, ZEE), (DFE, CFE)
(VEE, UEE), (YEE, ZEE)
(QEE, REE), (VEE, UEE)
(NEE, MEE), (QEE, REE)
(IEE, JEE), (NEE, MEE)
(FEE, EEE), (IEE, JEE)
(AEE, BEE), (FEE, EEE)
(XDE, WDE), (AEE, BEE)
(SDE, TDE), (XDE, WDE)
(PDE, ODE), (SDE, TDE)
(KDE, LDE), (PDE, ODE)
(HDE, GDE), (KDE, LDE)
(CDE, DDE), (HDE, GDE)
(ZCE, YCE), (CDE, DDE)
(UCE, VCE), (ZCE, YCE)
(RCE, QCE), (UCE, VCE)
(MCE, NCE), (RCE, QCE)
(JCE, ICE), (MCE, NCE)
(ECE, FCE), (JCE, ICE)
(BCE, ACE), (ECE, FCE)
(WBE, XBE), (BCE, ACE)
(TBE, SBE), (WBE, XBE)
(OBE, PBE), (TBE, SBE)
(LBE, KBE), (OBE, PBE)
(GBE, HBE), (LBE, KBE)
(DBE, CBE), (GBE, HBE)
(YAE, ZAE), (DBE, CBE)
(VAE, UAE), (YAE, ZAE)
(QAE, RAE), (VAE, UAE)
(NAE, MAE), (QAE, RAE)
(IAE, JAE), (NAE, MAE)
(FAE, EAE), (IAE, JAE)
(AAE, BAE), (FAE, EAE)
(XZD, WZD), (AAE, BAE)
(SZD, TZD), (XZD, WZD)
(PZD, OZD), (SZD, TZD)
(KZD, LZD), (PZD, OZD)
(HZD, GZD), (KZD, LZD)
(CZD, DZD), (HZD, GZD)
(ZYD, YYD), (CZD, DZD)
(UYD, VYD), (ZYD, YYD)
(RYD, QYD), (UYD, VYD)
(MYD, NYD), (RYD, QYD)
(JYD, IYD), (MYD, NYD)
(EYD, FYD), (JYD, IYD)
(BYD, AYD), (EYD, FYD)
(WXD, XXD), (BYD, AYD)
(TXD, SXD), (WXD, XXD)
(OXD, PXD), (TXD, SXD)
(LXD, KXD), (OXD, PXD)
(GXD, HXD), (LXD, KXD)
(DXD, CXD), (GXD, HXD)
(YWD, ZWD), (DXD, CXD)
(VWD, UWD), (YWD, ZWD)
(QWD, RWD), (VWD, UWD)
(NWD, MWD), (QWD, RWD)
(IWD, JWD), (NWD, MWD)
(FWD, EWD), (IWD, JWD)
(AWD, BWD), (FWD, EWD)
(XVD, WVD), (AWD, BWD)
(SVD, TVD), (XVD, WVD)
(PVD, OVD), (SVD, TVD)
(KVD, LVD), (PVD, OVD)
(HVD, GVD), (KVD, LVD)
(CVD, DVD), (HVD, GVD)
(ZUD, YUD), (CVD, DVD)
(UUD, VUD), (ZUD, YUD)
(RUD, QUD), (UUD, VUD)
(MUD, NUD), (RUD, QUD)
(JUD, IUD), (MUD, NUD)
(EUD, FUD), (JUD, IUD)
(BUD, AUD), (EUD, FUD)
(WTD, XTD), (BUD, AUD)
(TTD, STD), (WTD, XTD)
(OTD, PTD), (TTD, STD)
(LTD, KTD), (OTD, PTD)
(GTD, HTD), (LTD, KTD)
(DTD, CTD), (GTD, HTD)
(YSD, ZSD), (DTD, CTD)
(VSD, USD), (YSD, ZSD)
(QSD, RSD), (VSD, USD)
(NSD, MSD), (QSD, RSD)
(ISD, JSD), (NSD, MSD)
(FSD, ESD), (ISD, JSD)
(ASD, BSD), (FSD, ESD)
(XRD, WRD), (ASD, BSD)
(SRD, TRD), (XRD, WRD)
(PRD, ORD), (SRD, TRD)
(KRD, LRD), (PRD, ORD)
(HRD, GRD), (KRD, LRD)
(CRD, DRD), (HRD, GRD)
(ZQD, YQD), (CRD, DRD)
(UQD, VQD), (ZQD, YQD)
(RQD, QQD), (UQD, VQD)
(MQD, NQD), (RQD, QQD)
(JQD, IQD), (MQD, NQD)
(EQD, FQD), (JQD, IQD)
(BQD, AQD), (EQD, FQD)
(WPD, XPD), (BQD, AQD)
(TPD, SPD), (WPD, XPD)
(OPD, PPD), (TPD, SPD)
(LPD, KPD), (OPD, PPD)
(GPD, HPD), (LPD, KPD)
(DPD, CPD), (GPD, HPD)
(YOD, ZOD), (DPD, CPD)
(VOD, UOD), (YOD, ZOD)
(QOD, ROD), (VOD, UOD)
(NOD, MOD), (QOD, ROD)
(IOD, JOD), (NOD, MOD)
(FOD, EOD), (IOD, JOD)
(AOD, BOD), (FOD, EOD)
(XND, WND), (AOD, BOD)
(SND, TND), (XND, WND)
(PND, OND), (SND, TND)
(KND, LND), (PND, OND)
(HND, GND), (KND, LND)
(CND, DND), (HND, GND)
(ZMD, YMD), (CND, DND)
(UMD, VMD), (ZMD, YMD)
(RMD, QMD), (UMD, VMD)
(MMD, NMD), (RMD, QMD)
(JMD, IMD), (MMD, NMD)
(EMD, FMD), (JMD, IMD)
(BMD, AMD), (EMD, FMD)
(WLD, XLD), (BMD, AMD)
(TLD, SLD), (WLD, XLD)
(OLD, PLD), (TLD, SLD)
(LLD, KLD), (OLD, PLD)
(GLD, HLD), (LLD, KLD)
(DLD, CLD), (GLD, HLD)
(YKD, ZKD), (DLD, CLD)
(VKD, UKD), (YKD, ZKD)
(QKD, RKD), (VKD, UKD)
(NKD, MKD), (QKD, RKD)
(IKD, JKD), (NKD, MKD)
(FKD, EKD), (IKD, JKD)
(AKD, BKD), (FKD, EKD)
(XJD, WJD), (AKD, BKD)
(SJD, TJD), (XJD, WJD)
(PJD, OJD), (SJD, TJD)
(KJD, LJD), (PJD, OJD)
(HJD, GJD), (KJD, LJD)
(CJD, DJD), (HJD, GJD)
(ZID, YID), (CJD, DJD)
(UID, VID), (ZID, YID)
(RID, QID), (UID, VID)
(MID, NID), (RID, QID)
(JID, IID), (MID, NID)
(EID, FID), (JID, IID)
(BID, AID), (EID, FID)
(WHD, XHD), (BID, AID)
(THD, SHD), (WHD, XHD)
(OHD, PHD), (THD, SHD)
(LHD, KHD), (OHD, PHD)
(GHD, HHD), (LHD, KHD)
(DHD, CHD), (GHD, HHD)
(YGD, ZGD), (DHD, CHD)
(VGD, UGD), (YGD, ZGD)
(QGD, RGD), (VGD, UGD)
(NGD, MGD), (QGD, RGD)
(IGD, JGD), (NGD, MGD)
(FGD, EGD), (IGD, JGD)
(AGD, BGD), (FGD, EGD)
(XFD, WFD), (AGD, BGD)
(SFD, TFD), (XFD, WFD)
(PFD, OFD), (SFD, TFD)
(KFD, LFD), (PFD, OFD)
(HFD, GFD), (KFD, LFD)
(CFD, DFD), (HFD, GFD)
(ZED, YED), (CFD, DFD)
(UED, VED), (ZED, YED)
(RED, QED), (UED, VED)
(MED, NED), (RED, QED)
(JED, IED), (MED, NED)
(EED, FED), (JED, IED)
(BED, AED), (EED, FED)
(WDD, XDD), (BED, AED)
(TDD, SDD), (WDD, XDD)
(ODD, PDD), (TDD, SDD)
(LDD, KDD), (ODD, PDD)
(GDD, HDD), (LDD, KDD)
(DDD, CDD), (GDD, HDD)
(YCD, ZCD), (DDD, CDD)
(VCD, UCD), (YCD, ZCD)
(QCD, RCD), (VCD, UCD)
(NCD, MCD), (QCD, RCD)
(ICD, JCD), (NCD, MCD)
(FCD, ECD), (ICD, JCD)
(ACD, BCD), (FCD, ECD)
(XBD, WBD), (ACD, BCD)
(SBD, TBD), (XBD, WBD)
(PBD, OBD), (SBD, TBD)
(KBD, LBD), (PBD, OBD)
(HBD, GBD), (KBD, LBD)
(CBD, DBD), (HBD, GBD)
(ZAD, YAD), (CBD, DBD)
(UAD, VAD), (ZAD, YAD)
(RAD, QAD), (UAD, VAD)
(MAD, NAD), (RAD, QAD)
(JAD, IAD), (MAD, NAD)
(EAD, FAD), (JAD, IAD)
(BAD, AAD), (EAD, FAD)
(WZC, XZC), (BAD, AAD)
(TZC, SZC), (WZC, XZC)
(OZC, PZC), (TZC, SZC)
(LZC, KZC), (OZC, PZC)
(GZC, HZC), (LZC, KZC)
(DZC, CZC), (GZC, HZC)
(YYC, ZYC), (DZC, CZC)
(VYC, UYC), (YYC, ZYC)
(QYC, RYC), (VYC, UYC)
(NYC, MYC), (QYC, RYC)
(IYC, JYC), (NYC, MYC)
(FYC, EYC), (IYC, JYC)
(AYC, BYC), (FYC, EYC)
(XXC, WXC), (AYC, BYC)
(SXC, TXC), (XXC, WXC)
(PXC, OXC), (SXC, TXC)
(KXC, LXC), (PXC, OXC)
(HXC, GXC), (KXC, LXC)
(CXC, DXC), (HXC, GXC)
(ZWC, YWC), (CXC, DXC)
(UWC, VWC), (ZWC, YWC)
(RWC, QWC), (UWC, VWC)
(MWC, NWC), (RWC, QWC)
(JWC, IWC), (MWC, NWC)
(EWC, FWC), (JWC, IWC)
(BWC, AWC), (EWC, FWC)
(WVC, XVC), (BWC, AWC)
(TVC, SVC), (WVC, XVC)
(OVC, PVC), (TVC, SVC)
(LVC, KVC), (OVC, PVC)
(GVC, HVC), (LVC, KVC)
(DVC, CVC), (GVC, HVC)
(YUC, ZUC), (DVC, CVC)
(VUC, UUC), (YUC, ZUC)
(QUC, RUC), (VUC, UUC)
(NUC, MUC), (QUC, RUC)
(IUC, JUC), (NUC, MUC)
(FUC, EUC), (IUC, JUC)
(AUC, BUC), (FUC, EUC)
(XTC, WTC), (AUC, BUC)
(STC, TTC), (XTC, WTC)
(PTC, OTC), (STC, TTC)
(KTC, LTC), (PTC, OTC)
(HTC, GTC), (KTC, LTC)
(CTC, DTC), (HTC, GTC)
(ZSC, YSC), (CTC, DTC)
(USC, VSC), (ZSC, YSC)
(RSC, QSC), (USC, VSC)
(MSC, NSC), (RSC, QSC)
(JSC, ISC), (MSC, NSC)
(ESC, FSC), (JSC, ISC)
(BSC, ASC), (ESC, FSC)
(WRC, XRC), (BSC, ASC)
(TRC, SRC), (WRC, XRC)
(ORC, PRC), (TRC, SRC)
(LRC, KRC), (ORC, PRC)
(GRC, HRC), (LRC, KRC)
(DRC, CRC), (GRC, HRC)
(YQC, ZQC), (DRC, CRC)
(VQC, UQC), (YQC, ZQC)
(QQC, RQC), (VQC, UQC)
(NQC, MQC), (QQC, RQC)
(IQC, JQC), (NQC, MQC)
(FQC, EQC), (IQC, JQC)
(AQC, BQC), (FQC, EQC)
(XPC, WPC), (AQC, BQC)
(SPC, TPC), (XPC, WPC)
(PPC, OPC), (SPC, TPC)
(KPC, LPC), (PPC, OPC)
(HPC, GPC), (KPC, LPC)
(CPC, DPC), (HPC, GPC)
(ZOC, YOC), (CPC, DPC)
(UOC, VOC), (ZOC, YOC)
(ROC, QOC), (UOC, VOC)
(MOC, NOC), (ROC, QOC)
(JOC, IOC), (MOC, NOC)
(EOC, FOC), (JOC, IOC)
(BOC, AOC), (EOC, FOC)
(WNC, XNC), (BOC, AOC)
(TNC, SNC), (WNC, XNC)
(ONC, PNC), (TNC, SNC)
(LNC, KNC), (ONC, PNC)
(GNC, HNC), (LNC, KNC)
(DNC, CNC), (GNC, HNC)
(YMC, ZMC), (DNC, CNC)
(VMC, UMC), (YMC, ZMC)
(QMC, RMC), (VMC, UMC)
(NMC, MMC), (QMC, RMC)
(IMC, JMC), (NMC, MMC)
(FMC, EMC), (IMC, JMC)
(AMC, BMC), (FMC, EMC)
(XLC, WLC), (AMC, BMC)
(SLC, TLC), (XLC, WLC)
(PLC, OLC), (SLC, TLC)
(KLC, LLC), (PLC, OLC)
(HLC, GLC), (KLC, LLC)
(CLC, DLC), (HLC, GLC)
(ZKC, YKC), (CLC, DLC)
(UKC, VKC), (ZKC, YKC)
(RKC, QKC), (UKC, VKC)
(MKC, NKC), (RKC, QKC)
(JKC, IKC), (MKC, NKC)
(EKC, FKC), (JKC, IKC)
(BKC, AKC), (EKC, FKC)
(WJC, XJC), (BKC, AKC)
(TJC, SJC), (WJC, XJC)
(OJC, PJC), (TJC, SJC)
(LJC, KJC), (OJC, PJC)
(GJC, HJC), (LJC, KJC)
(DJC, CJC), (GJC, HJC)
(YIC, ZIC), (DJC, CJC)
(VIC, UIC), (YIC, ZIC)
(QIC, RIC), (VIC, UIC)
(NIC, MIC), (QIC, RIC)
(IIC, JIC), (NIC, MIC)
(FIC, EIC), (IIC, JIC)
(AIC, BIC), (FIC, EIC)
(XHC, WHC), (AIC, BIC)
(SHC, THC), (XHC, WHC)
(PHC, OHC), (SHC, THC)
(KHC, LHC), (PHC, OHC)
(HHC, GHC), (KHC, LHC)
(CHC, DHC), (HHC, GHC)
(ZGC, YGC), (CHC, DHC)
(UGC, VGC), (ZGC, YGC)
(RGC, QGC), (UGC, VGC)
(MGC, NGC), (RGC, QGC)
(JGC, IGC), (MGC, NGC)
(EGC, FGC), (JGC, IGC)
(BGC, AGC), (EGC, FGC)
(WFC, XFC), (BGC, AGC)
(TFC, SFC), (WFC, XFC)
(OFC, PFC), (TFC, SFC)
(LFC, KFC), (OFC, PFC)
(GFC, HFC), (LFC, KFC)
(DFC, CFC), (GFC, HFC)
(YEC, ZEC), (DFC, CFC)
(VEC, UEC), (YEC, ZEC)
(QEC, REC), (VEC, UEC)
(NEC, MEC), (QEC, REC)
(IEC, JEC), (NEC, MEC)
(FEC, EEC), (IEC, JEC)
(AEC, BEC), (FEC, EEC)
(XDC, WDC), (AEC, BEC)
(SDC, TDC), (XDC, WDC)
(PDC, ODC), (SDC, TDC)
(KDC, LDC), (PDC, ODC)
(HDC, GDC), (KDC, LDC)
(CDC, DDC), (HDC, GDC)
(ZCC, YCC), (CDC, DDC)
(UCC, VCC), (ZCC, YCC)
(RCC, QCC), (UCC, VCC)
(MCC, NCC), (RCC, QCC)
(JCC, ICC), (MCC, NCC)
(ECC, FCC), (JCC, ICC)
(BCC, ACC), (ECC, FCC)
(WBC, XBC), (BCC, ACC)
(TBC, SBC), (WBC, XBC)
(OBC, PBC), (TBC, SBC)
(LBC, KBC), (OBC, PBC)
(GBC, HBC), (LBC, KBC)
(DBC, CBC), (GBC, HBC)
(YAC, ZAC), (DBC, CBC)
(VAC, UAC), (YAC, ZAC)
(QAC, RAC), (VAC, UAC)
(NAC, MAC), (QAC, RAC)
(IAC, JAC), (NAC, MAC)
(FAC, EAC), (IAC, JAC)
(AAC, BAC), (FAC, EAC)
(XZB, WZB), (AAC, BAC)
(SZB, TZB), (XZB, WZB)
(PZB, OZB), (SZB, TZB)
(KZB, LZB), (PZB, OZB)
(HZB, GZB), (KZB, LZB)
(CZB, DZB), (HZB, GZB)
(ZYB, YYB), (CZB, DZB)
(UYB, VYB), (ZYB, YYB)
(RYB, QYB), (UYB, VYB)
(MYB, NYB), (RYB, QYB)
(JYB, IYB), (MYB, NYB)
(EYB, FYB), (JYB, IYB)
(BYB, AYB), (EYB, FYB)
(WXB, XXB), (BYB, AYB)
(TXB, SXB), (WXB, XXB)
(OXB, PXB), (TXB, SXB)
(LXB, KXB), (OXB, PXB)
(GXB, HXB), (LXB, KXB)
(DXB, CXB), (GXB, HXB)
(YWB, ZWB), (DXB, CXB)
(VWB, UWB), (YWB, ZWB)
(QWB, RWB), (VWB, UWB)
(NWB, MWB), (QWB, RWB)
(IWB, JWB), (NWB, MWB)
(FWB, EWB), (IWB, JWB)
(AWB, BWB), (FWB, EWB)
(XVB, WVB), (AWB, BWB)
(SVB, TVB), (XVB, WVB)
(PVB, OVB), (SVB, TVB)
(KVB, LVB), (PVB, OVB)
(HVB, GVB), (KVB, LVB)
(CVB, DVB), (HVB, GVB)
(ZUB, YUB), (CVB, DVB)
(UUB, VUB), (ZUB, YUB)
(RUB, QUB), (UUB, VUB)
(MUB, NUB), (RUB, QUB)
(JUB, IUB), (MUB, NUB)
(EUB, FUB), (JUB, IUB)
(BUB, AUB), (EUB, FUB)
(WTB, XTB), (BUB, AUB)
(TTB, STB), (WTB, XTB)
(OTB, PTB), (TTB, STB)
(LTB, KTB), (OTB, PTB)
(GTB, HTB), (LTB, KTB)
(DTB, CTB), (GTB, HTB)
(YSB, ZSB), (DTB, CTB)
(VSB, USB), (YSB, ZSB)
(QSB, RSB), (VSB, USB)
(NSB, MSB), (QSB, RSB)
(ISB, JSB), (NSB, MSB)
(FSB, ESB), (ISB, JSB)
(ASB, BSB), (FSB, ESB)
(XRB, WRB), (ASB, BSB)
(SRB, TRB), (XRB, WRB)
(PRB, ORB), (SRB, TRB)
(KRB, LRB), (PRB, ORB)
(HRB, GRB), (KRB, LRB)
(CRB, DRB), (HRB, GRB)
(ZQB, YQB), (CRB, DRB)
(UQB, VQB), (ZQB, YQB)
(RQB, QQB), (UQB, VQB)
(MQB, NQB), (RQB, QQB)
(JQB, IQB), (MQB, NQB)
(EQB, FQB), (JQB, IQB)
(BQB, AQB), (EQB, FQB)
(WPB, XPB), (BQB, AQB)
(TPB, SPB), (WPB, XPB)
(OPB, PPB), (TPB, SPB)
(LPB, KPB), (OPB, PPB)
(GPB, HPB), (LPB, KPB)
(DPB, CPB), (GPB, HPB)
(YOB, ZOB), (DPB, CPB)
(VOB, UOB), (YOB, ZOB)
(QOB, ROB), (VOB, UOB)
(NOB, MOB), (QOB, ROB)
(IOB, JOB), (NOB, MOB)
